# Static lexicon slice for xianluomao / meiliaoba / xianhao / xianan. Generated from shipped lexicon.db; rime-ice GPL-3.0-only.
an	a	揞	1
ao	a	鿫	1
ba	b	㞎	1
ei	e	诶	1
li	l	𫟷	1
mei	m	脢	1
xi	x	矽	1
xia	x	雫	1
ei	e	欸	534
a	a	啊	5366043
a	a	阿	867275
a	a	吖	160000
a	a	锕	144
a	a	腌	1
a	a	呵	0
a	a	嗄	0
an	a	按	3826950
an	a	安	980103
an	a	暗	891081
an	a	案	361285
an	a	岸	129872
an	a	俺	64855
an	a	黯	42786
an	a	庵	13087
an	a	鞍	11579
an	a	谙	6174
an	a	氨	2112
an	a	胺	1174
an	a	鹌	1153
an	a	桉	1066
an	a	犴	802
an	a	唵	377
an	a	铵	129
an	a	埯	52
an	a	𩽾	37
an	a	盦	23
an	a	垵	5
an	a	厂	1
an	a	广	1
ao	a	傲	190525
ao	a	奥	180716
ao	a	熬	45832
ao	a	敖	27108
ao	a	澳	23261
ao	a	凹	20644
ao	a	懊	20550
ao	a	嗷	17032
ao	a	拗	9593
ao	a	袄	9096
ao	a	鳌	6289
ao	a	翱	5945
ao	a	獒	5756
ao	a	骜	5585
ao	a	坳	3440
ao	a	鏖	2590
ao	a	遨	2435
ao	a	媪	921
ao	a	螯	533
ao	a	岙	528
ao	a	璈	438
ao	a	鏊	393
ao	a	聱	100
ao	a	廒	31
ao	a	奡	19
ao	a	隩	6
ao	a	薁	5
ao	a	嶅	0
ba	b	把	3798288
ba	b	吧	2403165
ba	b	八	740031
ba	b	爸	541485
ba	b	巴	523594
ba	b	罢	242362
ba	b	拔	177503
ba	b	霸	133104
ba	b	疤	31337
ba	b	跋	26559
ba	b	扒	25334
ba	b	叭	23566
ba	b	芭	14409
ba	b	靶	11461
ba	b	坝	10236
ba	b	耙	3977
ba	b	笆	3384
ba	b	魃	2205
ba	b	粑	1704
ba	b	钯	872
ba	b	灞	868
ba	b	捌	415
ba	b	鲅	390
ba	b	岜	273
ba	b	鲃	40
ba	b	菝	15
ba	b	蚆	8
ba	b	胈	5
ba	b	羓	3
ba	b	朳	1
ba	b	妭	0
e	e	饿	606677
e	e	呃	535105
e	e	恶	450813
e	e	额	164812
e	e	俄	84261
e	e	愕	51262
e	e	鹅	29947
e	e	噩	27969
e	e	娥	21944
e	e	厄	18380
e	e	峨	18374
e	e	鄂	14061
e	e	遏	13099
e	e	扼	12762
e	e	鳄	9891
e	e	蛾	9694
e	e	婀	5532
e	e	讹	4383
e	e	阿	4336
e	e	阏	3812
e	e	锷	3471
e	e	颚	2867
e	e	鹗	1868
e	e	萼	1513
e	e	屙	1267
e	e	谔	958
e	e	垩	676
e	e	腭	586
e	e	欸	534
e	e	莪	362
e	e	轭	222
e	e	苊	156
e	e	锇	78
e	e	𫫇	32
e	e	崿	14
e	e	姶	10
